[17:25:01]  COMMAND	GET 	 "/wd/hub/status"
[17:25:06]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:06]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[17:25:06]  RESULT		{"ELEMENT":"0.5705485959092744-4"}
[17:25:06]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-4/text"
[17:25:06]  DATA		{}
[17:25:06]  RESULT		"Key performance indicators"
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:11]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[17:25:11]  RESULT		{"ELEMENT":"0.5705485959092744-4"}
[17:25:11]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-4/text"
[17:25:11]  DATA		{}
[17:25:11]  RESULT		"Key performance indicators"
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-5/text"
[17:25:11]  DATA		{}
[17:25:11]  RESULT		"Total revenue"
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-6/text"
[17:25:11]  DATA		{}
[17:25:11]  RESULT		"Net revenue"
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-7/text"
[17:25:11]  DATA		{}
[17:25:11]  RESULT		"Approved sales"
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-8/text"
[17:25:11]  DATA		{}
[17:25:11]  RESULT		"Customers"
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-5"},{"ELEMENT":"0.5705485959092744-6"},{"ELEMENT":"0.5705485959092744-7"},{"ELEMENT":"0.5705485959092744-8"}]
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:11]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-9/text"
[17:25:11]  DATA		{}
[17:25:11]  RESULT		"Including all captured payments"
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:11]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:11]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:11]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:12]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:12]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-10/text"
[17:25:12]  DATA		{}
[17:25:12]  RESULT		"Total revenue minus refunds and chargebacks"
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:12]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:12]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:12]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:12]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:12]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-11/text"
[17:25:12]  DATA		{}
[17:25:12]  RESULT		"Number of captured payments"
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:12]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:12]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:12]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:12]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:12]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.5705485959092744-12/text"
[17:25:12]  DATA		{}
[17:25:12]  RESULT		"Number of unique buyers"
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:12]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:12]  RESULT		[{"ELEMENT":"0.5705485959092744-9"},{"ELEMENT":"0.5705485959092744-10"},{"ELEMENT":"0.5705485959092744-11"},{"ELEMENT":"0.5705485959092744-12"}]
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:12]  DATA		{"using":"css selector","value":"span[class=\"currency css-401vsu\"]"}
[17:25:12]  RESULT		[]
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/execute"
[17:25:12]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:12]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:12]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[17:25:12]  RESULT		{"ELEMENT":"0.8537947585014909-1"}
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-1/clear"
[17:25:12]  DATA		{}
[17:25:12]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-1/value"
[17:25:12]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(21 more items)"],"text":"qa_email+chimpread@checkout.com"}
[17:25:13]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:13]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[17:25:13]  RESULT		{"ELEMENT":"0.8537947585014909-2"}
[17:25:13]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-2/clear"
[17:25:13]  DATA		{}
[17:25:13]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-2/value"
[17:25:13]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[17:25:13]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:13]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[17:25:13]  RESULT		{"ELEMENT":"0.8537947585014909-3"}
[17:25:13]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-3/click"
[17:25:13]  DATA		{}
[17:25:13]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:13]  DATA		{}
[17:25:13]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:13]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:13]  DATA		{}
[17:25:13]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:13]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:13]  DATA		{}
[17:25:13]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[17:25:14]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:14]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[17:25:15]  RESULT		{"ELEMENT":"0.8537947585014909-4"}
[17:25:15]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-4/text"
[17:25:15]  DATA		{}
[17:25:15]  RESULT		"Key performance indicators"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:20]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[17:25:20]  RESULT		{"ELEMENT":"0.8537947585014909-4"}
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-4/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Key performance indicators"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-5/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Total revenue"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-6/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Net revenue"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-7/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Approved sales"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-8/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Customers"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-5"},{"ELEMENT":"0.8537947585014909-6"},{"ELEMENT":"0.8537947585014909-7"},{"ELEMENT":"0.8537947585014909-8"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-9/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Including all captured payments"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-10/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Total revenue minus refunds and chargebacks"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-11/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Number of captured payments"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8537947585014909-12/text"
[17:25:20]  DATA		{}
[17:25:20]  RESULT		"Number of unique buyers"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[17:25:20]  RESULT		[{"ELEMENT":"0.8537947585014909-9"},{"ELEMENT":"0.8537947585014909-10"},{"ELEMENT":"0.8537947585014909-11"},{"ELEMENT":"0.8537947585014909-12"}]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/elements"
[17:25:20]  DATA		{"using":"css selector","value":"span[class=\"currency css-401vsu\"]"}
[17:25:20]  RESULT		[]
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/execute"
[17:25:20]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:20]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
