[11:08:31]  COMMAND	GET 	 "/wd/hub/status"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-10/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Customers"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-7"},{"ELEMENT":"0.2999343541802155-8"},{"ELEMENT":"0.2999343541802155-9"},{"ELEMENT":"0.2999343541802155-10"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-11/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Including all captured payments"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-12/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Total revenue minus refunds and chargebacks"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-13/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Number of captured payments"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2999343541802155-14/text"
[11:08:42]  DATA		{}
[11:08:42]  RESULT		"Number of unique buyers"
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:42]  RESULT		[{"ELEMENT":"0.2999343541802155-11"},{"ELEMENT":"0.2999343541802155-12"},{"ELEMENT":"0.2999343541802155-13"},{"ELEMENT":"0.2999343541802155-14"}]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:42]  DATA		{"using":"css selector","value":"span[class=\"currency css-401vsu\"]"}
[11:08:42]  RESULT		[]
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:08:42]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:08:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:42]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:43]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:08:43]  RESULT		{"ELEMENT":"0.31710055979361496-1"}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-1/clear"
[11:08:43]  DATA		{}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-1/value"
[11:08:43]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(21 more items)"],"text":"qa_email+chimpread@checkout.com"}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:43]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:08:43]  RESULT		{"ELEMENT":"0.31710055979361496-2"}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-2/clear"
[11:08:43]  DATA		{}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-2/value"
[11:08:43]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:43]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:08:43]  RESULT		{"ELEMENT":"0.31710055979361496-3"}
[11:08:43]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-3/click"
[11:08:43]  DATA		{}
[11:08:44]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:44]  DATA		{}
[11:08:44]  RESULT		"https://qa.ckotech.co/v2/login"
[11:08:44]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:44]  DATA		{}
[11:08:44]  RESULT		"https://qa.ckotech.co/v2/login"
[11:08:44]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:44]  DATA		{}
[11:08:44]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:08:45]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:45]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:08:45]  RESULT		{"ELEMENT":"0.31710055979361496-4"}
[11:08:45]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-4/text"
[11:08:45]  DATA		{}
[11:08:45]  RESULT		"Key performance indicators"
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-4"},{"ELEMENT":"0.31710055979361496-5"},{"ELEMENT":"0.31710055979361496-6"}]
[11:08:50]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-4/text"
[11:08:50]  DATA		{}
[11:08:50]  RESULT		"Key performance indicators"
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-7/text"
[11:08:50]  DATA		{}
[11:08:50]  RESULT		"Total revenue"
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-8/text"
[11:08:50]  DATA		{}
[11:08:50]  RESULT		"Net revenue"
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-9/text"
[11:08:50]  DATA		{}
[11:08:50]  RESULT		"Approved sales"
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-10/text"
[11:08:50]  DATA		{}
[11:08:50]  RESULT		"Customers"
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"[class=\"title css-1wplclg\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-7"},{"ELEMENT":"0.31710055979361496-8"},{"ELEMENT":"0.31710055979361496-9"},{"ELEMENT":"0.31710055979361496-10"}]
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:50]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:50]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-11/text"
[11:08:50]  DATA		{}
[11:08:50]  RESULT		"Including all captured payments"
[11:08:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:50]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:51]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:51]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:51]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:51]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-12/text"
[11:08:51]  DATA		{}
[11:08:51]  RESULT		"Total revenue minus refunds and chargebacks"
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:51]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:51]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:51]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:51]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:51]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-13/text"
[11:08:51]  DATA		{}
[11:08:51]  RESULT		"Number of captured payments"
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:51]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:51]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:51]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
[11:08:51]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:51]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.31710055979361496-14/text"
[11:08:51]  DATA		{}
[11:08:51]  RESULT		"Number of unique buyers"
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:51]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1fnocij\"]"}
